NumberofAppsTested,CWE,NumberofAppsPer,ReportYear,ContributorName,ContributorContactEmail,TypeofTesting,PrimaryLanguage,Region,Industry,Retest
27,2,3,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,20,1,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,22,1,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,77,7,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,78,5,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,79,13,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,89,8,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,200,20,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,284,5,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,287,13,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,319,1,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,325,2,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,327,10,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,340,1,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,347,1,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,352,10,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,400,7,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,419,8,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,434,2,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,521,7,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,523,1,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,525,1,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,548,5,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,598,2,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,601,4,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,613,2,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,614,6,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,620,2,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,650,1,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,749,5,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,799,11,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,840,4,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,917,2,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,937,11,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,1004,2,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,1021,4,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
27,1216,4,2018,Josh Grossman,,TaH,N/A,Global,Non-Technology,No
93,2,22,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,20,11,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,22,5,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,77,19,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,78,14,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,79,28,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,89,3,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,91,1,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,200,71,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,209,7,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,284,25,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,285,1,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,287,44,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,312,5,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,319,1,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,325,10,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,327,33,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,340,5,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,346,14,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,347,3,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,352,21,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,400,32,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,419,1,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,434,14,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,521,16,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,523,1,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,525,9,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,532,2,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,548,10,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,598,3,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,601,6,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,611,3,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,613,5,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,614,11,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,620,6,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,640,4,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,650,3,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,749,1,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,798,7,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
93,799,35,2018,Josh Grossman,,TaH,N/A,Global,Technology,No
