scanner,CWE,projects_vulnerable,projects_tested,timeframe,contributor_email,contributor_name
container,CWE-787,4426,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-20,3934,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-119,3917,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-125,3707,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-190,3571,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-400,3283,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-200,3049,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-416,2827,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-617,2445,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-59,2159,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-120,2114,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-476,2091,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-362,1771,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-369,1702,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-674,1521,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-74,1369,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-401,1262,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-264,1218,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-404,1148,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-209,1098,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-835,1077,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-193,991,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-415,902,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-22,893,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-93,870,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-772,846,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-269,762,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-310,727,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-297,724,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-611,687,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-276,654,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-908,613,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-426,594,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-399,575,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-770,538,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-19,506,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-255,494,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-189,461,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-78,433,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-90,412,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-665,398,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-444,385,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-834,317,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-732,296,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-287,292,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-191,271,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-311,268,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-755,266,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-434,209,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-522,202,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-89,195,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-502,140,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-94,139,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-254,132,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-79,119,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-327,111,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-706,108,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-203,100,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-863,100,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-129,97,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-335,83,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-352,80,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-824,76,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-326,75,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-295,66,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-667,66,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-116,51,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-330,49,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-134,45,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-754,44,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-459,44,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-252,40,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-681,39,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-88,36,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-682,36,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-843,36,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-331,35,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-909,32,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-601,25,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-123,20,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-320,17,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-704,16,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-284,15,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-290,14,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-862,8,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-427,5,4943,2020,whaber@gitlab.com,Wayne Haber
container,CWE-693,1,4943,2020,whaber@gitlab.com,Wayne Haber
dast,CWE-1021,583,1714,2020,whaber@gitlab.com,Wayne Haber
dast,CWE-602,72,1714,2020,whaber@gitlab.com,Wayne Haber
dast,CWE-352,43,1714,2020,whaber@gitlab.com,Wayne Haber
dast,CWE-772,14,1714,2020,whaber@gitlab.com,Wayne Haber
dast,CWE-190,9,1714,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-20,1918,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-400,1776,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-79,1688,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-754,1446,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-94,1134,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-787,951,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-78,591,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-95,567,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-425,539,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-190,365,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-200,298,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-502,270,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-23,210,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-331,83,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-89,80,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-285,15,5618,2020,whaber@gitlab.com,Wayne Haber
dependency,CWE-602,4,5618,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-522,2494,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-337,570,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-494,500,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-352,296,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-35,185,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-79,90,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-326,44,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-23,40,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-327,35,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-78,34,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-89,29,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-200,27,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-787,2,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-754,2,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-94,2,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-400,2,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-20,2,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-331,1,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-95,1,5903,2020,whaber@gitlab.com,Wayne Haber
sast,CWE-425,1,5903,2020,whaber@gitlab.com,Wayne Haber
secret,CWE-522,447,453,2020,whaber@gitlab.com,Wayne Haber
